Content,Real Category,Predicted Category
"Subject: what the heck
daren ,
now what ? i see ken is back and jeff is out . what a development . jeff has a lot of his bud ' s in high places . could be many changes on the horizon .
how you doing ? moved to new building yet ? i ' ll be looking for my tour invitation .
how ' s the kids , wife , and home ( read that work project ) ?
jen is home for a couple of weeks before heading back to waco . we are going up there to tour the new law school ( built with tobacco settlement money - - so we feel like contributators ) . she has four quarters down and 5 maybe 6 to go .
son still in florida . we plan to run over there in september for a few days . maybe do disneyworld .
jeni is supposed to get us tickets to the nebraska game in waco this year . that should be fun . speaking of football , i see one texas team high in the polls . the other ? ? ? ? ? ? ?
i got a new toy the other day . sears had a good sale on a power washer i ' ve had my eye on , so i bought it . just did the patio and deck . god , i thought painting was mindless work . . . . . . . . . . . . . . . . . . . . .
also , found out from insurance company they will be funding an entirely new roof ( hail damage ? ? ? ) . i don ' t like the mess from that project but as old roof was a layover the old shake shingles i will be glad to get rid of that and get decking down on roof .
know you are busy . let me know the latest when you have time .
later ,
ken",Ham,Ham
"Subject: hilcorp old ocean volume
according to gary hanks , we would like to have the gas on the valley line
anyway
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary jo johnson / hou / ect on 11 / 20 / 2000
03 : 26 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
to : jill t zivley / hou / ect @ ect
cc : edward d gottlob / hou / ect @ ect , lauri a allen / hou / ect @ ect
subject : re : producer service group ?
i can not believe you are sending emails form hawaii ! ! ! ! you are crazy . i
took care of camden for the month -
it is now 330 and hilcorp has not responded . i spoke with jerry bubert
several times today - emailed mike lannou and left messages , and had him
paged , and copied hildebrand ( the president ) . if we don ' t hear by 4 pm , we
are supposed to bypass the gas . . . . . . . . . . .",Ham,Ham
"Subject: jurirne get latest softwares , 99 % savings . cqunecc
microsoft windows xp professional $ 50
adobe photoshop 7 . 0 $ 60
microsoft office xp professional $ 60
microsoft windows 2000 professional $ 50
adobe pagemaker 7 . 0 $ 60
adobe illustrator 10 $ 60
corel draw graphics suite 11 $ 60
microsoft visual studio . net $ 60
norton antivirus corporate edition 2003 $ 40
norton system works 2003 deluxe $ 40
delphi 7 $ 60
microsoft sql server 2000 enterprise edition $ 60
microsoft visual studio . net architect edition $ 120
you are welcome
",Spam,Spam
"Subject: sitara patch
a patch is being released to resolve a problem with updates to prior day
positions in position manager
related to volume feedback ( some updates were held in a queue until later in
the evening ) .
please call the sitara / cpr hotline ( ( 713 ) - 853 - 7049 ) if you have any questions
or problems
with the release .",Ham,Ham
"Subject: archived great shots of california living
greetings love ,
your favourite celebs - revolting jpeg ' s of madonna link
and lots more like :
sexy avi ' s of sarah michelle gellar
groundbreaking identity theft of pamela anderson
heartbreaking pictures of mariah carey
to remove : http : / / www . 24 - 7 medz . com / rms . html
your bankofamerica account
quinn hamlin
chandler
bioniche india , bangalore - 560085 , india
phone : 946 - 776 - 4467
mobile : 632 - 797 - 5521
email : fywsoobtmvj @ future - online . net
this is an auto - generated message - please do not reply to this message
this version is a 01 decade definite download
notes :
the contents of this info is for manipulation and should not be incestuous isadore
cuba transferred alexandria
time : mon , 20 dec 2004 01 : 07 : 17 + 0200",Spam,Spam
"Subject: this is hillarious !
take a minute and call ( 800 ) 578 - 7453 and listen to the greeting of the brown
& williamson tobacco company . at the point where you are asked to select an
extension , hang up .
david heineke
dheineke @ tsteel . com",Ham,Ham
"Subject: devon
i understand you guys want to talk to me about devon . . . . . hmmmmmmmmm . how
about tomorrow thursday the 8 th after 3 sometime ? thanks",Ham,Ham
"Subject: feb noms
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 26 / 2000
08 : 31 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 01 / 26 / 2000 08 : 23 : 47 am
to : ami chokshi / corp / enron @ enron
cc :
subject : feb noms
( see attached file : hpl - feb . xls )
- hpl - feb . xls",Ham,Ham
"Subject: please read - important information for participants in the enron
savings plan
due to current business circumstances , on november 28 , 2001 , enron ' s board of directors adopted an amendment to the enron corp . savings plan . the amendment includes the following changes , which became effective on november 29 :
? savings plan contributions that are deducted from your november 30 paycheck will be matched by enron in cash rather than enron stock . the cash match will be placed into the fidelity freedom 2000 fund , the default fund for the plan .
? after november 30 , enron will no longer match your savings plan contributions . as an exception , the company will continue the union matching contributions to the plan .
? the savings plan has always permitted employees to place their contributions in enron stock or one or more alternative investment options . effective immediately , diversification within the plan will also be allowed , regardless of your age , from company contribution accounts . this removes the restriction for all employees under the age of 50 to diversify the company contributions held in their account . these accounts include all prior company contributions , qnec , and company match accounts .
to move funds :
on the web , choose "" savings plan - - restricted employer acct transfer / reallocation "" from the drop down menu .
on voice response , choose "" request for fund transfer / reallocation of your restricted employer accounts . ""
this will allow you to move money from the four formerly restricted accounts : company matching , union matching , prior matching , and qnec .
to avoid phone delays , we recommend that you access your account through the web at http : / / resources . hewitt . com / enron or through benefits . enron . com .",Ham,Ham
"Subject: 
received : from 182 . 152 . 35 . 180 by 220 . 91 . 41 . 100 tue , 28 sep 2004 15 : 59 : 39 + 0200
message - id : ilbnhtgbuxpdyk ] @ hushmail . com
from : hector guevara zipusx @ forsuccessnow . net
reply - to : hector guevara zipusx @ forsuccessnow . net
to : paliourg @ iit . demokritos . gr
subject : are you tired of being broke ? e
date : tue , 28 sep 2004 10 : 03 : 39 - 0400
mime - version : 1 . 0
content - type : multipart / alternative ;
boundary = - - 86379931627997882 % rnd _ space
[ priority : high ]
- - - - 86379931627997882
content - type : text / html ;
content - encoding : % bit % bitnum
! doctype html public - / / w 3 c / / dtd html 4 . 0 transitional / / en
htmlhead
meta http - equiv = 3 dcontent - type content = 3 dtext / html ; charset = 3 dwindows - 12 =
52
meta content = 3 dmshtml 6 . 00 . 2800 . 1458 name = 3 dgenerator
style / style
/ head
body bgcolor = 3 d # ffffff
divnbsp ; / div
center
table style = 3 dwidth : 586 px height = 3 d 544 cellspacing = 3 do cellpadding = 3 d 3 =
width = 3 d 610
background = 3 dhttp : / / www . mynetmarketer . com / images / clrwaterl . jpg border = 3 dl =
tbody
tr
td valign = 3 dtop width = 3 dl 00 % height = 3 d 534 nbsp ;
div align = 3 dcenter
table style = 3 dwidth : 555 px height = 3 d 297 cellspacing = 3 do cellpaddi =
ng = 3 do
width = 3 d 60 % bgcolor = 3 d # ffffff border = 3 dl
tbody
tr
td valign = 3 dtop width = 3 dl 00 % bgcolor = 3 d # 000000 height = 3 d 322 =
font
color = 3 d # fffbf 4 strongfont size = 3 d 6 font size = 3 d 2
p align = 3 dcenterbr / fontfont face = 3 darialnbsp ; are your =
current
marketing efforts in vain ? / font / p
p align = 3 dcenternbsp ; font size = 3 dlimg height = 3 d 84
an _ worried _ sm _ wht . gif
width = 3 dl 26 border = 3 do / p
div align = 3 dcenter
div align = 3 dcenter
div align = 3 dcenter / div / div / font / div
p align = 3 dcenterfont size = 3 d 5 font face = 3 darialtired of c =
old calling ,
zero results ? / font / p
div align = 3 dcenterfont size = 3 dl
p align = 3 dcenterimg height = 3 d 55
if
width = 3 d 55 border = 3 do / p / font / div / font
p align = 3 dcenterfont face = 3 darialtired of wasting time sub =
mitting to
safe lists , ezines , and classifieds ? / fontbrimg height = 3 d 7 =
5
width = 3 d 75 border = 3 dobrfont face = 3 darialnbsp ; nbsp ; nbsp =
; every
business is / font / font / strongfont
/ font / p
p align = 3 dcenterfont face = 3 darial color = 3 d # fffbf 4
size = 3 d 5 emstrongfont color = 3 d # ffffo 02 % top quality
product / fontnbsp ; nbsp ; font color = 3 d # 0000 ff 98 =
% mass
exposurenbsp ; / font / strong / em / font / p
p align = 3 face = 3 darial color = 3 d # 00 ff =
00
size = 3 d 5 this information is not available / font / em / stron =
g / p
p align = 3 dcenterstrongfont face = 3 darial color = 3 d # 00 ffo 0
size = 3 d 5 emanywhere else but / ema
! ! / em / font / strong / p
div align = 3 dcenterfont color = 3 d # ffffffstrongfont
face = 3 darialcurrently this industry has a 98 % failure
rate . / font / strong / font / div
div align = 3 dcenterfont color = 3 d # ffffffstrongfont face = 3 d =
arialwith
this system marketers can experience a 98 % success
rate . / font / strong / font / div
p align = 3 dcenterstrongfont face = 3 darial color = 3 d # 0000 ff s =
ize = 3 d 4 no
matter what business you are in you can : / font / strong / p
p align = 3 dcenterstrongfont face = 3 darial color = 3 d # fffbf 4 l =
earn how to
master target marketing ! / font / strongstrongfont face = 3 da =
rial
color = 3 d # fffbf 4 brgrow your group to thousands
automatically ! brearn $ 10 , 000 or more your very first
month ! brlearn the attraction selling techniques of the
elite ! / font / strong / p
p align = 3 dcenterstrongfont face = 3 darial color = 3 d # fffbf 4 m =
ake more
profits online ! ! ! / font / strong / p
p align = 3 dcenterfont face = 3 darialimg height = 3 dl 8
1 . gif
width = 3 dl 20 border = 3 do / font / p
p align = 3 dcenterfont face = 3 darial color = 3 d # fffbf 4 ufont =
color = 3 d # ffo 000 strongno experience is
necessary ! / strong / font / unbsp ; / font / p
p align = 3 dcenterfont face = 3 darial color = 3 d # fffbf 4 size = 3 d 5 =
stronganyone
who is determined can make $ 10 , 000 per month bron the intern =
et
with this system ! / strong / font / p
p align = 3 dcenterfont face = 3 darial color = 3 d # fffbf 4 img heig =
ht = 3 d 40
ills _ md _ wht . gif
width = 3 dl 00 border = 3 do / font / p
p align = 3 dcenterfont size = 3 d 4 font face = 3 darial
color = 3 d # fffbf 4 strongemnbsp ; nbsp ; as a member ofnbsp ; m =
y group ,
you also get thebrmost powerful marketing system on the
internet , brand the help of marketing experts to build your
business ! nbsp ; nbsp ; brnbsp ; you have exclusivenbsp ; access =
tobrtemplates , animations , flash presentations , brand much =
much
more ! / em / strong / font / p
p align = 3 dcenterfont face = 3 darial color = 3 d # fffbf 4 strong =
emthis is
the font color = 3 d # ffo 000 ferrari / font of internet business =
systems ! br / p
div align = 3 dleftstrongemfont face = 3 darial color = 3 d # fffb =
f 4 font
color = 3 d # 000000 do / fontfont color = 3 d # ffffffdont be fooled =
by
worthlessnbsp ; fresh leads
/ font / font / em / strongstrongemfont face = 3 darial
color = 3 d # fffbf 4 font
div align = 3 dleftstrongemfont face = 3 darial color = 3 d # fffb =
f 4 font
color = 3 d # ffffffnbsp ; nbsp ; nbsp ;
/ font / font / em / strongstrongemfont face = 3 darial
color = 3 d # ffffffwho actually only deliver fresh contact data =
bases . nbsp ; / font / em / strongstrongemfont face = 3 dari =
al
div align = 3 dleftstrongemfont face = 3 darial
color = 3 d # ffffffnbsp ; nbsp ; nbsp ; nbsp ; a lead is someone wh =
o has
viewed your offering and / font / em / strong / div
div align = 3 dleftstrongemfont face = 3 darial
color = 3 d # ffffffnbsp ; nbsp ; nbsp ; has
/ font / em / strongstrongemfont face = 3 darial
color = 3 d # ffffffresponded in real time to you for more info .
/ font / em / strong / div
div align = 3 dleftstrongemfont face = 3 darial
color = 3 d # ffffffnbsp ; nbsp ; nbsp ; our systemnbsp ; teaches
/ font / em / strongstrongemfont face = 3 darial color = 3 d # f =
fffffyou
how to be your own lead / font / em / strong / div
div align = 3 dleftstrongemfont face = 3 darial
color = 3 d # ffffffnbsp ; nbsp ; nbsp ; generation
expertbr / div / font / em / strong
p align = 3 dcenterif you want the best you want to link
below ! / emfont color = 3 d # 0000 ff brnbsp ; br / fontfont s =
ize = 3 d 6 a
href = 3 dhttp : / / 211 . 158 . 10 . 84 / hg / get free
info ! ! ! ! / a / font / strong / font / p
div align = 3 dcenter / fontfont face = 3 darial color = 3 d # ffffff =
size = 3 d 2 stronghector m . guevara / strong / font / div
div align = 3 dcenterfont face = 3 darial color = 3 d # ffffff size = 3 d =
2 a
/ div
div align = 3 dcenterfont face = 3 darial color = 3 d # ffffff size = 3 d =
2411
cleveland street # 183 / font / div
div align = 3 dcenterfont face = 3 darial color = 3 d # ffffff size = 3 d =
2 clearwater ,
florida 33755 / font / div
div align = 3 dcenterfont color = 3 d # ffffff / fontfont face = 3 d =
arial
color = 3 d # ffffff size = 3 d 2 strongoffice : ( 801 )
693 - 5350 / strong / font / div
div align = 3 dcenterstrongfont face = 3 darial color = 3 d # ffffff =
size = 3 d 2 nbsp ; nbsp ; cell : ( 631 ) 834 - 1207 / font / strong / di =
v
p
div / td / tr / tbody / table / centerfont
face = 3 darial size = 3 d 2 you may un - subscribe / fonta
href = 3 dhttp : / / 66 . 78 . 0 . 254 / cgi - bin / rem / myr . cgi ? dir = 3 dmsufont face = 3 dari =
al
size = 3 d 2 here / font / afont face = 3 darial size = 3 d 2 . / font / body / html =
- - - - 86379931627997882 - -
",Spam,Spam
